,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
974,1,0.339784591,0.12463992900000001,0.023978839,-1.307144193,0,1,0.78435838,0.0,0,-1.971760159,0.036913528,0.096202325,31687,25,0.067346767,0.174361885,0.014796179,0.000346177,172,0.611747379,-0.34656239,0,2.323350059,0.153846154,0.0,0.015643828999999998,0,0.093148632,0.375255711,0.0,0.000109885,-0.033297687,0.7877727259999999,0.316645771,-0.504797473,1.090723268,0.0,0.20130535800000002,1.11755611,0.42329756700000004,0.232881449,0.124314976,0.0,1.788696786,1.468750465,0.161019988
975,2,2.047522203,0.125780967,0.016400943,1.091473843,0,0,-0.518485575,0.5020930339999999,0,-0.6071928010000001,0.116140025,0.034260925,9305,42,0.044964345999999995,0.034540167000000004,-0.7826716490000001,0.000371649,1838,-0.343590258,2.0809466569999997,0,-0.21950453,0.0,0.0,0.001825185,0,-0.313021547,0.255678775,0.0,0.079151,-0.446173555,-0.34949673700000006,0.29272416,0.246853168,-0.622519115,0.0,0.018346473000000002,-0.487878707,1.927201902,0.377206127,2.079649722,0.0,0.097273899,-0.131007366,0.200768957
976,5,0.482945581,0.036534053,0.055452825,1.019111188,0,1,1.174612201,0.47840423,0,0.415562334,0.18269322,0.046289915,9999,13,0.0043549,0.010777752,-0.41566676799999996,0.00038672800000000003,6467,0.16164247,1.968715444,0,-0.38575091100000003,0.0,0.0,0.0035649970000000003,0,-0.33769659,0.305832377,0.0,0.103797924,-0.155769084,-0.780476699,0.219504648,-1.2255583620000001,-1.810687594,0.0,0.012339458000000001,-0.656978368,-0.570886076,-0.862183175,0.486490815,0.0,0.307938223,0.24185904600000002,-0.07521370299999999
977,9,1.5088644880000002,0.0365913,0.000475815,-0.297623902,0,1,-0.499838635,0.057274594000000005,0,-0.021979983999999998,0.45335752799999995,0.038897619,12289,55,0.002749031,0.026410034,-0.174305094,0.000594929,16460,0.660749885,0.026831516,0,-0.324078867,0.0,0.0,0.001327088,0,-0.344463015,0.264974558,0.137122099,0.302951624,-0.20805413,0.019935526000000002,0.43907953,-0.010561435,-1.1061382240000002,0.312636642,0.014111601999999999,-0.317292009,1.002562815,1.4136574430000002,-0.600454942,0.0,0.49571796700000004,0.427977283,-0.078473444
978,3,-0.304278912,0.077541185,0.058963022000000004,0.394028373,0,0,0.21251888,0.0,0,-0.727011179,0.143500667,0.018923406,17345,18,0.00547954,0.021379396000000002,-1.286662519,0.00010127,3606,-0.7879922890000001,1.425003871,0,1.148168531,0.0,0.0,0.006628317,0,-0.329050552,0.30967765399999997,0.0,0.19226510300000002,-0.62990749,0.750686326,0.20685640100000002,0.05121807,-0.9569931740000001,0.042850896,0.208874735,1.183039398,-0.218518192,-0.300569967,-0.024893079,4.0,0.712232485,1.0665250929999999,-0.576385193
979,5,-0.8508131959999999,0.033565011,0.217757495,-0.9417484629999999,0,1,2.671029155,0.587847064,0,-0.72494469,0.100051501,0.26915595800000003,15223,45,0.004114820999999999,0.037552879,1.4474385840000001,0.000279117,3147,-0.6055001999999999,-0.739595067,0,0.8443585509999999,0.307692308,0.4,0.325518136,0,-0.325139578,0.347246712,0.0,0.026497233999999998,1.2688422259999999,0.009423794000000001,0.169411964,-1.9360226669999998,-0.133963726,0.1027547,0.116086967,1.147770623,-0.17346598800000002,-0.017671962,-0.42455419299999997,4.0,-1.28672705,-0.8020447390000001,-1.191513773
980,1,0.166338041,0.040330576,0.153445116,-1.0788726,0,0,0.16856537800000002,0.0,0,-1.2469845720000001,0.048687892,0.047131217,47627,9,0.067346767,0.17933283,0.255483642,4.970000000000001e-05,472,0.35047109,-0.28173286,0,2.096569194,0.0,0.0,0.007339923000000001,0,-0.20185642199999998,0.300451785,0.0,0.003307328,0.804419585,-0.146159925,0.24964481300000002,-0.5871701460000001,0.695939152,0.054656755999999994,0.123220364,0.286539489,0.54858334,0.24418583,0.29526106399999996,0.0,1.230548167,1.567479031,-0.514903728
981,6,1.103122872,0.034067224,0.0406432,0.80705113,0,0,0.084432159,-0.251004416,0,0.46034868100000004,0.23402187800000002,0.09822895400000001,6030,47,0.000326618,0.008381305,-0.113499209,0.0028209959999999997,9445,0.092996719,1.134100577,0,-0.646577345,0.076923077,0.0,0.003660497,1,-0.34164374799999997,0.248369952,0.0,0.27854918,-0.370365971,-0.5412069310000001,0.426853731,-0.7519154920000001,-1.648916553,0.0,0.011242937,-1.524297433,-0.377322593,-0.637880448,0.362474808,0.0,-0.326492331,-0.30401142600000003,-0.20733743899999998
982,2,-1.009842616,1.0,0.148374151,-0.032462071,1,1,-0.713390498,0.0,0,-0.24007768899999998,0.011319253999999999,0.040385121,19188,36,0.076205464,0.7315184490000001,-0.916754994,0.000155843,13,0.372860166,-0.256922549,0,0.017920653,0.0,0.0,0.002588979,0,5.264100409,0.342089845,0.604460764,0.0,-0.9549053820000001,0.910451345,0.571667641,1.152952571,1.125064485,0.0,0.5661678139999999,0.5369487270000001,-1.859347444,-2.058680732,0.824390165,0.0,-0.759205916,-1.27117723,1.2119639709999999
983,8,0.8551767509999999,0.037636059,0.342938316,-0.437524905,0,0,0.5474978420000001,-0.48626621299999995,0,0.122648986,0.09130921800000001,0.10388073,10218,22,0.157756263,0.02663024,0.181046243,0.00010729799999999999,6666,-0.17419366600000002,-0.6919383179999999,0,-0.392332513,0.23076923100000002,0.4,0.204556877,0,-0.338524215,0.268491239,0.0,0.039282397000000004,0.347191697,-0.37229249299999995,0.290939607,-1.112295937,-0.18395821899999998,0.164844775,0.014208928000000001,-0.25487402,-2.854190903,-2.889056961,2.079649722,0.0,-0.034785619,0.097011335,-0.367459104
984,16,1.179932419,0.27901972199999997,0.287928555,-1.36317991,1,1,-0.5810860179999999,0.9340812629999999,0,-1.015665309,0.057382854000000004,0.167337974,20983,6,0.03995621,0.209371029,2.044626664,0.234838674,165,1.335167987,-0.994391549,0,0.114938336,0.0,0.0,0.014665546000000002,0,0.053876817,0.269281269,0.0,6.620000000000001e-05,1.6577364140000002,0.8134856490000001,0.383139632,0.082107822,1.112017337,0.0,0.014438629,-0.27065724399999996,0.954660208,1.4239521819999998,-0.663009369,0.0,0.47888432200000003,1.1450192670000001,-0.918578419
985,10,-0.972801024,0.023665167,0.008300323,-0.51033993,0,0,1.1548553240000001,1.647988211,0,0.287808903,0.06752697,0.12913847,14825,8,0.013826808000000001,0.056866717000000004,0.791223474,0.096061576,1442,0.284993604,0.325117694,0,0.191723687,0.0,0.0,0.004661527,0,-0.306305351,0.20747158300000001,0.0,0.016588015,0.48124546700000004,1.2266269779999999,0.20342792899999998,-0.679839403,0.777642176,0.0,0.017077302,1.7953831390000001,0.275419712,1.128920448,-1.1551187,0.0,-0.104500426,0.121941635,-0.50685739
986,4,0.695654184,0.245249142,0.034029077000000005,-0.83404533,0,0,0.48312150000000004,0.0,0,-1.177061869,0.061869509,0.032371683,13378,42,0.042470587000000004,0.026434702999999997,-1.075364965,0.001016138,2136,-0.872056932,-0.728765824,0,0.8335517240000001,0.0,0.0,0.0049281179999999996,1,-0.315021326,0.325355199,0.0,0.027101329,-0.317935631,1.022787382,0.328057841,0.246853168,-0.605835671,0.0,0.489841177,0.7768566170000001,0.752017663,-0.38747127200000003,1.974322111,0.0,1.546085816,0.9878591179999999,0.47951895299999997
987,4,-0.40133964,0.170437602,0.02317368,-0.603171919,1,0,0.6513879370000001,1.103998773,0,-0.9136795240000001,0.08910140300000001,0.045441007,17629,39,0.042470587000000004,0.028621714,-1.097517157,0.00018130400000000002,1947,-0.561989355,0.490394355,0,1.508937803,0.0,0.0,0.003549615,0,-0.31145046,0.332332629,0.0,0.057001522,-0.693221905,-0.155597302,0.17901410899999998,0.288039505,-0.072013625,0.0,0.41988644,1.7518707130000002,1.188129334,0.929516208,0.165727201,4.0,0.006395156,-0.166818424,0.115194956
988,2,0.158375941,1.0,0.454265972,-1.139586405,1,0,-0.290282545,0.0,0,-1.2688933690000002,0.018901499,0.08677862199999999,24253,36,0.076205464,0.447666971,1.610084111,0.000155843,21,4.886159885,-1.329762818,0,0.8701974309999999,0.0,0.0,0.002543086,0,3.1299884660000004,0.3430225,0.604460764,0.0,-0.31563105,1.8795841819999999,0.46407317299999995,1.152952571,1.125064485,0.209444687,0.565503014,-1.288170539,-0.567217501,-0.883097182,0.550592919,0.0,1.339120878,0.806150452,0.47999025700000003
989,2,0.309909781,0.12802271099999998,0.086790121,-1.253174715,0,1,1.736018295,0.0,0,-1.0876066359999998,0.056194493,0.12452339800000001,22745,34,0.076205464,0.09030506,0.640458747,0.00036592300000000004,966,1.7121915730000001,-0.863395393,0,2.04594774,0.153846154,0.4,0.099833012,1,-0.27073045100000004,0.365734805,0.0,0.005744353000000001,-0.05475712,0.425484666,0.180277617,-0.484204305,0.054955905,0.0,0.257940773,1.099713496,-0.90794624,-0.624142109,-0.775422836,0.0,0.500507096,1.377733875,-1.103338189
990,2,0.449451812,0.211230058,0.045932056,-1.054571256,1,1,-2.049532561,2.2410292380000003,0,-2.439353117,7.58e-05,0.084734473,54252,36,0.006298677,0.33176097600000004,-0.548915774,0.000242163,6,-0.21622598699999998,-0.100652221,0,-0.555572483,0.0,0.0,0.005273004,0,9.492117938,0.187965541,0.846113343,0.0,-0.9657874940000001,0.763641241,0.203102539,1.606002273,1.125064485,0.450371666,0.01682196,0.049111845,-0.550510972,0.017250823999999998,-1.090196419,4.0,-1.3507063730000002,-0.8198166440000001,-1.298273904
991,3,0.7672072390000001,0.071193264,0.078157663,0.140646455,0,1,-0.68608605,0.30394797100000004,0,0.41497159899999997,0.193137273,0.010607098,7758,26,0.0031573029999999998,0.044029704,-0.548702138,0.0074928469999999995,3374,0.728550765,1.445152506,0,-0.172783285,0.0,0.0,0.0023428810000000002,1,-0.329208357,0.25389177,0.0,0.163939856,-0.639016637,-0.882316035,0.518686572,0.936724305,-1.191236014,0.0,0.014074945,-0.709257967,0.521583688,0.556093005,-0.206080624,4.0,-0.49752446200000006,-0.203163975,-0.658073212
992,6,0.8525072020000001,0.034067224,0.020410578000000002,0.487330114,0,0,0.14547869,0.037540937999999996,0,0.238141784,0.143000882,0.09758064699999999,6970,47,0.000326618,0.00856989,-0.12886033,0.0028209959999999997,3958,-0.079568138,1.300047931,0,-0.513238972,0.076923077,0.0,0.001552785,0,-0.332113934,0.25112456899999996,0.0,0.17668356300000002,-0.243779673,-0.657978791,0.416276994,-0.7519154920000001,-0.83060344,0.207258417,0.015156945,-0.7311594090000001,-0.49215688700000004,-0.710087861,0.285779529,4.0,0.73006984,-0.116805113,1.196175769
993,16,-0.510343439,0.424926945,0.061431875999999996,-1.081929896,0,0,1.102688289,1.392128703,0,-0.868875834,0.058282855,0.044022072999999995,26669,6,0.27035459,0.35610201,0.067658871,0.23648254800000001,464,1.843991415,-0.21073430399999998,0,2.249002337,0.0,0.0,0.004685817,0,-0.192739291,0.334304208,0.0,0.0,-0.394051109,0.3260183,0.215011272,0.082107822,1.120030952,0.0,0.997365486,0.985348911,0.043718890999999996,-0.28677754,0.425515008,0.0,-0.34995046,-0.6856397120000001,0.50687195
994,2,1.633265589,0.125780967,0.869670003,-0.686705572,1,0,-1.7474077319999999,-0.441835221,0,-0.38311144799999997,0.009652623,0.186896318,11861,42,0.044964345999999995,0.058151869,1.124616418,0.000371649,29,1.777246624,-0.865777305,0,-0.641133304,0.0,0.0,0.00462992,0,1.902992808,0.257155362,0.155552659,0.0,-0.498138223,0.23742056399999997,0.7073510690000001,0.246853168,1.125064485,0.0,0.011677005,-2.02793989,0.332533344,-0.028273200000000002,0.427070455,0.0,0.638588872,-0.485242866,1.909061498
995,5,-0.08666724699999999,0.05854556,0.26176039,-0.230356858,0,0,0.63163106,0.377010113,0,-0.53919003,0.163204868,0.16308360800000002,13075,1,0.004114820999999999,0.018749521,0.9124495359999999,0.0012704,10131,-0.267763105,-0.153658031,0,0.6339098089999999,0.153846154,0.4,0.11899595800000001,1,-0.34127756299999995,0.341315197,0.0,0.075278704,1.249753067,0.411279155,0.230982154,-0.659246235,-1.328515183,0.066462615,0.135506289,0.235121948,0.323665423,-0.583828558,1.676682666,4.0,0.30008061,0.298209922,-0.167443754
996,2,-1.5318713169999998,0.211230058,0.837515511,0.602839361,1,0,-1.8626191840000001,-1.864717287,0,1.6580856419999999,0.004163117,0.102258611,20451,36,0.006298677,0.17058618,-0.269438639,0.000242163,7,0.035334288,-0.6302101920000001,0,-1.246965667,0.0,0.0,0.005314969,0,8.044139278,0.184696356,0.846113343,0.0,-0.913516179,0.297555361,0.157922889,1.606002273,1.125064485,0.0,0.001981955,-2.471002008,-2.289256849,-2.361230692,0.221075732,0.0,-1.822191829,-2.054286416,0.98595749
997,16,-0.84229105,0.424926945,0.079338434,-0.5562792,1,0,0.803449295,1.8306903369999998,0,-0.9850246029999999,0.055561495,0.11061630900000001,19910,6,0.27035459,0.366716749,-0.19581974100000002,0.23648254800000001,239,0.416793446,0.875918476,0,2.19066172,0.0,0.0,0.014664611999999999,0,-0.046052293,0.33450556,0.0,0.0,-0.548801914,2.466023218,0.247860909,0.082107822,1.12032901,0.0,0.997111944,1.7013237469999998,0.9457922870000001,0.978610036,-0.193627738,0.0,0.081960157,-0.053410378,0.044266314
998,12,0.577178809,0.007629476,0.029795154,-0.9780635190000001,0,0,-0.194383995,-0.879882941,0,0.576762197,0.263952015,0.16090027099999998,6978,35,0.001252034,0.097644414,0.8302317359999999,0.139955258,55038,-1.111577799,-1.767250368,0,-0.484962461,0.307692308,0.4,0.151728787,0,-0.34747163299999995,0.144238446,0.0,0.096289785,1.145048946,-0.383828779,0.22704560699999998,-1.215261778,0.023653382,0.0,0.013138636,-0.610584066,-0.979786954,-0.696349522,-0.7965129740000001,4.0,-1.240986565,0.09055923699999999,-2.172327991
999,8,0.071315182,0.050836717999999996,0.056142147,-1.00803551,0,0,-0.089827937,1.242689305,0,-0.39068308799999996,0.033729131,0.085680175,18203,29,0.157756263,0.042459575,-0.822494788,0.000587767,367,-0.33683129100000003,0.655055365,0,0.392340654,0.0,0.0,0.008150943,0,-0.160525294,0.297947461,0.0,0.001929763,-0.9217198109999999,0.808142317,0.24574081600000003,0.205666832,1.015053956,0.0,0.019056871,1.809908134,-0.19463287,0.32380329199999996,-0.924264929,0.0,1.2442846509999999,1.388557366,-0.324587256
1000,16,0.50471873,0.27901972199999997,0.418608462,-0.190534161,1,0,-1.222185582,1.082297025,0,-0.924384955,0.087526191,0.101863331,17976,6,0.03995621,0.47435092,0.40915744200000004,0.234838674,47,1.542372546,0.422232585,0,-0.44051633700000004,0.0,0.0,0.004611768,0,1.065205018,0.269892318,0.173081653,0.0,-0.544089065,1.293974956,0.38334393899999997,0.082107822,1.125064485,0.0,0.010641963999999999,-0.108182553,-0.123399185,-0.5244940770000001,0.620449964,0.0,0.11146922199999999,-0.380711229,0.705022849
1001,2,-0.41733054799999997,0.12802271099999998,0.055483885999999996,-1.508479933,0,0,0.8964620090000001,0.0,0,-1.288954108,0.079729087,0.078055221,31828,34,0.076205464,0.151589898,0.556331061,0.00036592300000000004,1022,1.23589567,-0.471641959,0,3.278088561,0.23076923100000002,0.2,0.033714385,0,-0.27500141899999997,0.365608959,0.0,0.028076706,0.6166390279999999,-0.20332263899999997,0.13594620000000002,-0.484204305,-0.34127785899999996,0.319632707,0.257981383,0.8654159359999999,-0.928453306,-0.816911561,-0.444642892,4.0,1.238979329,1.3474013740000002,-0.287647377
1002,16,-0.8038403670000001,0.133197068,0.014279967,-0.162843671,1,1,-1.472587351,0.796116926,0,-0.302429405,0.008443556,0.066530113,28905,6,0.046034970999999994,0.20763350600000002,0.17702786399999998,0.214272107,151,-0.12160046,0.371655458,0,-0.644708495,0.0,0.0,0.019938967,0,0.03681191,0.178381712,0.146303535,0.0,0.319749016,-0.20361773800000002,0.265080139,1.142655987,1.0796867890000001,0.205509401,0.017681419,-0.109213067,0.015320431,-0.41357772200000004,0.64071745,0.0,-0.20779649100000003,-1.13877558,2.1593330809999998
1003,2,-0.058932915999999995,0.125780967,0.025111917999999997,-0.32001878,0,0,-0.094489672,0.922306973,0,-0.20874796,0.055917216,0.094560738,14306,42,0.044964345999999995,0.062911559,-0.503136848,0.000371649,626,-0.093719724,1.227334844,0,0.23706360899999998,0.076923077,0.0,0.013035278,0,-0.244178399,0.25710782,0.0,0.018503829,-0.805526793,0.035673515,0.26101147399999997,0.246853168,0.44464306600000003,0.0,0.018867952,0.730337551,-0.657242732,0.095407911,-1.35711322,4.0,-0.035932715,0.8990377690000001,-1.285890131
1004,16,0.711959599,0.27901972199999997,0.030017589,-0.928180528,0,1,0.231609795,0.609165941,0,-0.384932925,0.39972492600000004,0.13158387400000002,13066,6,0.03995621,0.23960361800000002,0.787534512,0.234838674,3997,1.171051837,-0.699695568,0,-0.066990133,0.076923077,0.2,0.06586059,0,-0.331858165,0.269507791,0.0,0.024932657999999996,0.05427231,-0.700751763,0.296616653,0.082107822,0.859019115,0.0,0.016573155,0.355813636,0.114583079,0.43275445100000004,-0.6128822979999999,4.0,1.6636058809999998,0.999407994,0.600805476
1005,5,0.444406287,0.192946117,0.043668982,-1.193597052,0,1,2.083206563,0.0,0,-1.395985714,0.101814394,0.042925459000000006,22803,12,0.004114820999999999,0.09905866,-0.544947846,0.023746628,969,0.604143542,-0.9837891529999999,0,1.1135541820000001,0.0,0.0,0.011224421000000002,0,-0.275026282,0.322227241,0.0,0.00596275,-0.592171551,-0.00740756,0.20288331899999998,-1.54475247,0.536532833,0.0,0.573917625,2.325591445,-2.854190903,-2.889056961,2.079649722,0.0,-0.126409974,0.256977574,-0.7171777420000001
1006,4,-0.041095939,0.078756385,0.021165027000000003,0.156191281,0,1,-0.155092228,0.5601084820000001,0,0.312720999,0.105368999,0.023549299,9581,39,0.059662134000000006,0.047410862000000005,-0.45284654799999996,0.000151932,2088,0.541623104,1.76484933,0,0.079430189,0.076923077,0.0,0.001014573,1,-0.31745693399999997,0.251268592,0.0,0.062360345,-0.48292145200000003,-0.21101411899999997,0.358817159,0.288039505,-0.5227572070000001,0.0,0.016155095,-0.402862166,-0.39173296399999996,-0.126226477,-0.624404784,4.0,0.678765937,0.538789218,0.013340333999999999
1007,10,-0.760412577,0.0018800470000000001,0.003790559,-0.16933993100000003,0,0,-1.33606511,-1.13119987,0,1.6970941069999999,0.653481753,0.110727108,8377,30,0.013472663999999999,0.051118616,-0.23254373,1.0,89560,-1.082218539,-1.800769997,0,-1.0769815870000001,0.076923077,0.2,0.09547693300000001,0,-0.34798340899999997,0.019373206,0.0,0.528703645,-0.742115766,0.058996402,0.162562525,0.99850381,-0.49912506799999995,0.041976387999999996,0.012303495,-0.158524731,-0.8545539670000001,-0.486740689,-0.902566267,4.0,-0.5933070429999999,-0.078779725,-0.987917223
1008,7,1.5481002869999998,0.030661022000000003,0.020775309,-0.044516812,0,0,-0.555779456,0.42534530600000003,0,0.022420027999999998,0.368070536,0.090171482,8447,19,0.018753289,0.02592485,-0.193396879,1.7800000000000002e-05,7622,0.02963141,0.589839656,0,-0.129474721,0.076923077,0.0,0.005938581,0,-0.34042086299999996,0.213733093,0.0,0.364651561,-0.516848231,0.017524216000000002,0.26694983899999997,-0.42242479999999993,-0.24994715,0.0,0.015441096000000001,0.291877802,0.608019522,0.653234962,-0.21774617100000002,4.0,-0.437129816,-0.112739145,-0.69135444
1009,14,-0.876239208,0.045795071,0.033882044,-1.126729127,1,0,0.941969423,2.064000095,0,-1.109667435,0.084540369,0.058520258,26163,4,0.002558564,0.115324557,0.320811034,0.17477626699999999,210,0.69327741,-0.050691362000000004,0,1.344072746,0.0,0.0,0.011233691,0,0.018853593999999998,0.38831706899999996,0.0,0.000603668,0.8707825659999999,1.394481667,0.268884228,-1.215261778,1.111196938,0.0,0.136614365,1.74107511,2.018889867,1.726916816,0.152053962,4.0,0.64615971,0.40631121200000003,0.157025825
1010,4,1.219588773,0.013074455,0.033677126,-0.349168036,0,0,0.332836042,-0.875701629,0,0.168826372,0.165752035,0.103882534,5193,54,0.059662134000000006,0.019040684,0.819214195,3.05e-05,10685,-0.892122613,-0.948971201,0,-0.485449987,0.076923077,0.0,0.005290543000000001,0,-0.342711562,0.21579835600000002,0.0,0.10886701900000001,1.799229024,-0.255039122,0.359025785,0.44248826700000005,-1.874804967,0.177087888,0.013887176999999999,-1.6150810519999999,-0.5342003329999999,-0.41334334100000003,-0.40802406399999996,4.0,-0.058301103,0.50580334,-0.9184704340000001
1011,2,-0.010350783,1.0,0.020851738999999998,-1.4685086319999998,0,1,0.7392949409999999,0.0,0,-1.6532149390000002,0.040133911,0.046442865,35013,36,0.076205464,0.17069068,0.7244622829999999,0.000155843,154,3.693413558,-0.894543014,0,3.243717975,0.0,0.0,0.002437504,0,0.12753913,0.34588058899999996,0.0,0.0,-0.5329699210000001,1.6940947659999999,0.168210014,1.152952571,1.109275352,0.0,0.563475271,1.519641345,-0.637633015,-0.206456935,-0.931406408,0.0,0.440284515,1.498548472,-1.26556152
