,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
163,165,4,-1.161374108,0.046673293,0.061766392,1.712328346,7,0,0,-1.180174848,-1.043183344,0,1.413628914,0.133090838,0.20380647,9496,39,0.030473076,0.016208192,-0.205607558,213,2386,-0.992542305,0.910323592,0,-1.006474101,0.153846154,0.2,0.096234512,0,-0.32467616,0.181930553,0,0.173217314,24,OH,-0.842779643,-0.983899642,0.091535983,1.571723193,-0.247261056,0,0.011475558,-1.425776651,1978-OH-7,4,-0.465747457,-1.308606059,2.219751717,4,-0.270165569,-0.24263946,-0.211757879,0
164,166,4,-1.211157264,0.046673293,0.046803951,2.15618627,8,0,0,-0.899843676,-0.933111062,0,1.408561448,0.108278961,0.038181938,9953,39,0.030473076,0.012904206,-1.210509184,213,1891,-1.297081116,1.691509833,0,-0.978189213,0,0,0.003489884,0,-0.318143378,0.181508272,0,0.20254684,24,OH,-0.581560147,-1.17291058,0.085164631,1.571723193,-0.234229817,0,0.011793698,-1.163621621,1978-OH-8,4,-0.76906957,-0.940908888,0.233694937,4,-0.006215986,-0.144487018,0.053993448,0
165,167,3,-0.695009471,0.046673293,0.126961555,1.630539952,9,1,1,-1.032468708,-0.656769537,0,1.106147226,0.017638285,0.031320744,11929,39,0.002087844,0.049603645,-1.028868751,213,267,-0.411595152,0.922321914,0,-0.949203771,0.076923077,0,0.003896815,0,-0.12595507,0.182027034,0.112435446,0.014236153,24,OH,-0.783158935,0.236017565,0.123094293,1.571723193,0.988486783,0,0.013844066,-0.32038809,1978-OH-9,0,-1.021512879,-0.950020892,-0.323376967,0,-0.540586627,-0.028077341,-0.956517289,0
166,168,4,-0.598968888,0.046673293,0.021910623,1.589896029,10,0,0,-0.611306607,-1.603460302,0,0.897301702,0.114834529,0.03570627,6887,39,0.030473076,0.007154554,-0.644703968,213,5871,-1.359719468,0.235099268,0,-1.20245422,0,0,0.003684557,0,-0.33953397,0.182120719,0,0.201431962,24,OH,0.441303313,-0.766543771,0.163646718,1.571723193,-1.165609073,0,0.011714396,-1.521069866,1978-OH-10,4,-0.283449558,-0.580671737,0.408433785,4,0.437093673,0.270077206,0.061801934,0
167,169,3,-1.330722826,0.046673293,0.019988183,2.32955649,11,0,1,-0.745262325,-0.945701221,0,1.879789506,0.092033667,0.008111269,9141,39,0.002087844,0.046588807,-1.409385346,213,2223,-0.880767091,1.869279927,0,-0.918029096,0,0,0.005041427,1,-0.322870402,0.181209039,0,0.116461537,24,OH,-0.871403609,-0.414806973,0.089107739,1.571723193,-0.645583512,0,0.013686208,-1.504840274,1978-OH-11,4,-0.550723611,-0.636091499,0.003572543,4,0.262959516,-0.022883625,0.270050726,0
168,170,4,-1.435953582,0.046673293,0.113111319,1.276575011,12,1,0,-0.59400769,-0.513910922,0,1.460544538,0.041574824,0.118146603,17270,39,0.030473076,0.030225841,0.022426461,213,1113,-0.762992161,0.359202704,0,-0.955859039,0.230769231,0.2,0.058407039,0,-0.296053224,0.181794919,0,0.071018501,24,OH,0.30102276,-0.38279347,0.067642334,1.571723193,0.59077012,0,0.012664254,-0.04960894,1978-OH-12,4,-0.75792647,-0.425854621,-0.771490835,4,-0.542021724,0.462614445,-1.497768725,0
169,171,3,-1.253121872,0.046673293,0.055436403,2.254227802,13,0,1,-1.027589526,-0.964806996,0,1.750221189,0.070776286,0.035111191,9337,39,0.002087844,0.052563045,-1.515626647,213,1154,-1.02348935,1.69310674,0,-0.948415647,0,0,0.005949851,1,-0.297855029,0.183103712,0,0.072629335,24,OH,-1.243776355,-0.761400155,0.087749744,1.571723193,0.276489045,0,0.012991018,-1.306498113,1978-OH-13,0,-0.776578469,-0.758460144,-0.201221366,0,-0.079703796,-0.103535882,-0.130161296,0
170,172,4,-0.895849485,0.046673293,0.115451714,1.525730419,14,0,0,-1.345845248,-0.710153404,0,0.978920688,0.009934326,0.022162043,11368,39,0.030473076,0.062296167,-1.046682392,213,245,-1.089858529,1.400500088,0,-0.941322533,0,0,0.002341254,0,-0.105182628,0.183833616,0,0.006162326,24,OH,-0.270843503,-0.554764,0.145837161,1.571723193,0.783858309,0,0.014130431,-0.567672667,1978-OH-14,0,-0.737003097,-0.940648049,0.306371072,0,0.288303875,-0.094644944,0.434447279,0
171,173,4,-1.004642906,0.046673293,0.137089674,0.699854112,15,1,0,-0.726632722,-0.548235825,0,0.517542661,0.05253852,0.054582876,17914,39,0.030473076,0.030299811,0.844722952,213,740,-0.844776613,-0.282487637,0,-1.011553121,0,0,0.012829696,0,-0.26907928,0.181211836,0,0.051821439,24,OH,2.418111569,-0.793853759,0.105914477,1.571723193,0.802199635,0,0.011867094,-0.273905988,1978-OH-15,4,-0.505402995,-0.691006972,0.212265556,4,-0.037219502,-0.038605621,-0.166330709,0
172,174,4,-0.87248394,0.046673293,0.053196855,2.166073555,16,0,0,-1.124507819,-0.793747794,0,1.211478551,0.095016671,0.006866783,10315,39,0.030473076,0.037718786,-1.56217127,213,1189,-1.152747465,1.673218127,0,-1.000782096,0,0,0.002386207,0,-0.299420217,0.182604525,0,0.1306144,24,OH,-0.937690365,-0.857076132,0.116600454,1.571723193,-0.179289889,0,0.012908438,-0.942912526,1978-OH-16,4,-0.127846998,-0.573298665,0.69235125,4,0.145389852,0.079705484,-0.072251505,0
173,175,4,-0.882657416,0.046673293,0.027898816,2.23066387,17,0,0,-0.939986035,-0.859640527,0,1.323561216,0.190217745,0.061780323,9018,39,0.030473076,0.020328405,-1.163259699,213,3764,-1.09505547,1.484686901,0,-1.065320678,0,0,0.003252128,0,-0.333854262,0.18141179,0,0.311403758,24,OH,-0.884892285,-0.568713741,0.106090595,1.571723193,-0.71250058,0,0.011702369,-1.441897927,1978-OH-17,4,-0.612638626,-0.671809162,-0.045827252,4,-0.436772235,-0.044397936,-0.774994462,0
174,176,4,-0.458729141,0.046673293,0.024764723,2.392954626,18,0,0,-1.067731885,-1.344011875,0,1.062757675,0.10542724,0.013204918,6627,39,0.030473076,0.035801843,-1.567150615,213,4059,-1.4677064,1.003760696,0,-1.131785786,0,0,0.001888522,0,-0.335008282,0.181343274,0,0.18171026,24,OH,-0.806668265,-0.754163433,0.126492933,1.571723193,-0.899592266,0,0.014338899,-1.504846934,1978-OH-18,0,-1.016569297,-0.816175297,-0.593224914,0,0.159659592,0.286450618,-0.347785933,0
175,177,4,-0.843137641,0.046673293,0.114450161,2.177189858,19,0,0,-1.099446567,-0.87941186,0,1.292218814,0.020835398,0.015160842,9069,39,0.030473076,0.082444144,-1.533941523,213,553,-1.046091864,1.604791984,0,-0.990799194,0,0,0.00308727,0,-0.241598088,0.182501052,0,0.030852457,24,OH,-1.048072254,-0.810463995,0.207706067,1.571723193,0.539066736,0,0.015360972,-0.788167727,1978-OH-19,4,-1.016676186,-0.450269226,-1.206448765,0,-0.558295186,0.181889658,-1.233185668,1
176,178,3,-0.886746381,0.046673293,0.027155293,2.62811342,20,1,1,-1.249592298,-0.549940247,0,0.834705572,0.004327775,0.049364505,14666,39,0.002087844,0.150234302,-1.340033717,213,76,-0.736120149,1.715566046,0,-0.969870129,0.076923077,0,0.004513982,0,0.435012269,0.180900019,0,0,24,OH,-1.287180523,0.29377707,0.102688471,1.571723193,1.118039427,0,0.014272027,-0.294969207,1978-OH-20,0,-0.88084795,-1.578731755,2.219751717,0,-0.33087289,-0.837821783,0.916509672,0
177,179,3,-0.800411126,0.046673293,0.719889364,2.032243323,21,1,1,-1.546335263,-0.701686041,0,0.969928746,0.022988706,0.121076094,11626,39,0.002087844,0.090809676,-0.145426973,213,42,0.721940578,0.956362167,0,-1.142994658,0,0,0.00434063,0,1.070584063,0.18104544,0,0,24,OH,-0.988139371,-0.958782616,0.225458403,1.571723193,1.118039427,0.735024049,0.009622677,-1.677403424,1978-OH-21,0,-1.362887206,-1.72664531,1.252616649,0,-0.517218912,-1.05525365,1.115510216,0
178,180,3,-0.934612934,0.046673293,0.025884268,0.770310414,22,1,1,-1.042227072,-0.315285078,0,1.189374072,0.006278545,0.026794193,17050,39,0.002087844,0.134032729,-1.238239834,213,321,-0.302564944,1.266524711,0,-0.717933219,0,0,0.002819234,0,-0.164004073,0.180607778,0,0.003860328,24,OH,-1.160226951,-1.132723811,0.031272497,1.571723193,0.841449622,0,0.014836794,0.122159964,1978-OH-22,0,-0.598181991,-0.611902955,-0.139108285,0,0.474676974,0.126044,0.339306124,0
179,181,3,-1.020646898,0.046673293,0.002223102,0.88671322,23,1,1,-0.763004805,-0.363350761,0,1.242273974,0.010370456,0.079389099,19306,39,0.002087844,0.115966989,-0.744475843,213,211,0.262598891,0.867692216,0,-0.746480815,0,0,0.005107377,0,-0.066912981,0.1812412,0,0.000248082,24,OH,-1.255707624,-0.061651202,0.028501228,1.571723193,1.091657166,0,0.015807096,0.107555738,1978-OH-23,0,-0.266187107,-0.592166077,0.467377786,0,0.529941756,0.155216842,0.372069748,0
180,182,7,-0.876938063,0.020335728,0.035206304,1.893823161,1,0,1,-1.076159563,-0.763870401,0,1.585097726,0.148820169,0.013224546,8217,55,0.003352058,0.061294067,-1.164793326,10001,1964,-0.282030136,1.675595452,0,-0.976175119,0.076923077,0,0.004501783,1,-0.317484706,0.220523153,0,0.162867312,25,WI,-0.905617733,-1.327081134,0.153033724,0.982302982,-0.059579396,0,0.011136588,-1.070564753,1978-WI-1,0,-0.876225034,-0.455173015,-0.941582293,0,0.68119559,0.708514921,-0.208459632,0
181,183,7,-0.861191739,0.020335728,0.007094427,0.637837949,2,0,0,-0.510618037,-0.45170613,0,1.111529213,0.415653508,0.056625048,12804,55,0.003352058,0.042656062,1.730157083,10001,5510,-0.159069117,-0.532956764,0,-0.983268233,0.076923077,0,0.003901321,0,-0.338221512,0.220696541,0,0.45847118,25,WI,3.441603082,-1.488039766,0.067770881,0.982302982,-0.469514603,0.191517272,0.009797888,-0.525979986,1978-WI-2,0,-0.275379496,0.086973813,-0.720551541,0,1.195556101,1.179259314,-0.159880474,0
182,184,7,-0.27755454,0.020335728,0.000964908,0.772081015,3,0,0,-0.643464851,-1.026923392,0,1.274074902,0.658481169,0.044410495,8052,55,0.003352058,0.018526685,-0.464567643,10001,11551,-0.114453737,-0.491417315,0,-1.150700757,0,0,0.006708762,1,-0.344229503,0.220826581,0,0.754887222,25,WI,-0.164216661,-1.069357507,0.157609005,0.982302982,-1.281691592,0.349803236,0.009219431,-0.8675453,1978-WI-3,0,-0.363695907,-0.249509528,-0.364942185,0,0.760288401,1.22795701,-0.682583223,0
183,185,7,-0.904688872,0.020335728,0.002053345,2.004532037,4,0,1,-1.245378459,-0.332751308,0,1.24675672,0.009580471,0.046077492,15003,55,0.003352058,0.079554423,-0.915415326,10001,149,0.459177737,1.742057446,0,-0.905506685,0,0,0.004428127,0,0.074965204,0.220345572,0,0,25,WI,-1.319748817,-0.318062854,0.076941563,0.982302982,1.118039427,0,0.014699774,-0.265165776,1978-WI-4,0,-0.223431809,-0.244449236,-0.135989363,0,1.656086927,0.04716993,2.242824073,0
184,186,7,-0.507437578,0.020335728,0.231155074,1.848734008,5,1,1,-1.319896872,-0.176828987,0,0.602758369,0.010240699,0.056795478,16657,55,0.003352058,0.094606822,-0.636171075,10001,64,0.470753024,1.092160795,0,-1.012166106,0,0,0.004402969,0,0.639025062,0.220370741,0,0,25,WI,-0.969573678,-0.971790861,0.162026016,0.982302982,1.118039427,0,0.012246162,0.04788582,1978-WI-5,0,-0.66455959,-0.892775251,0.349111168,0,0.647971735,0.069494108,0.691366913,0
185,187,7,-0.487301124,0.020335728,0.000635391,1.873020527,6,1,1,-0.815566899,-0.805106042,0,1.400873772,0.34600582,0.007517348,8712,55,0.003352058,0.03122028,-1.222248953,10001,5654,-0.500969983,1.28722372,0,-1.041939672,0,0,0.004612955,0,-0.338514303,0.220686753,0,0.420179718,25,WI,-0.798356216,-1.254558537,0.067399062,0.982302982,-0.57392515,0,0.010834632,-0.997792235,1978-WI-6,4,0.128417566,-0.051184334,0.10938568,4,0.772689808,0.892742213,-0.316771322,0
186,188,9,-0.405900122,0.020335728,0,1.065906641,7,0,0,-0.906275324,-1.28988465,0,1.541679604,0.434870678,0.021305533,9718,55,0.000278674,0.038415439,-0.932977082,10001,17995,-0.299981418,-0.071721467,0,-1.156042485,0,0,0.002165633,0,-0.346192589,0.220820988,0.159915713,0.550922895,25,WI,-0.588159565,-0.540480137,0.1776823,0.982302982,-1.187408098,0.388718846,0.010469179,-1.165487197,1978-WI-7,0,0.025056634,0.183345424,-0.407071889,0,1.634425082,1.133343338,0.375707439,0
187,189,7,-0.607874123,0.020335728,0.000626444,1.341995314,8,0,1,-0.629492648,-1.333469457,0,1.869702655,0.330497444,0.012403784,9258,55,0.003352058,0.023861404,-1.442164834,10001,9629,-0.679037512,0.344294192,0,-1.088964393,0,0,0.005049437,1,-0.343136094,0.220742684,0,0.418218343,25,WI,-1.104729999,-1.166564183,0.089588733,0.982302982,-0.577084659,0,0.010661069,-0.738832864,1978-WI-8,4,-0.21592291,0.139646063,-0.70165671,0,0.13515463,1.030683806,-1.190669067,1
188,190,9,-1.159256779,0.020335728,0.001315435,1.262000733,9,1,1,-0.612193731,-0.720733458,0,2.102285153,0.151637149,0.010513658,13704,55,0.000278674,0.043090978,-1.327110798,10001,1948,-0.415095138,1.103849794,0,-0.800948927,0,0,0.002591393,0,-0.317220805,0.220506374,0,0.176273802,25,WI,-1.063607329,-1.426276285,0.039501737,0.982302982,0.076955597,0,0.012182067,-0.361207556,1978-WI-9,4,0.225792755,0.450862722,-0.480738651,4,1.429314487,1.390159422,-0.138059613,0
189,191,7,-0.578606538,0.014920674,0.015257404,1.008540117,1,0,0,-0.987890729,-0.608854732,0,0.876515049,0.391939229,0.100367957,10471,19,0.003352058,0.023828235,0.278581751,1640,6676,-0.552141899,0.094900134,0,-1.053586391,0.076923077,0,0.002795786,0,-0.340608442,0.19317694,0,0.46077357,31,IA,0.783943971,-1.091467305,0.106312185,0.056071222,-0.256093399,0.159160472,0.011685995,-0.264017654,1978-IA-1,4,-0.801563596,-0.726968085,-0.317846441,4,-0.035486555,0.733110251,-1.114755376,0
190,192,7,-0.597775219,0.014920674,0.005275837,1.063931657,2,0,0,-0.883653663,-0.861800987,0,1.367912889,0.538634493,0.022318473,11020,19,0.003352058,0.016257504,-1.479737895,1640,7238,-0.875287711,0.280834024,0,-1.060854644,0,0,0.002128846,1,-0.341303256,0.194117984,0,0.58983037,31,IA,-1.144630495,-0.991364544,0.066117517,0.056071222,-0.404143713,0,0.010823587,-0.742999169,1978-IA-2,4,-0.996527752,-0.500506972,-1.095595091,0,-0.217283589,0.61596113,-1.226129978,1
191,193,7,-0.329415715,0.014920674,0.016450101,0.770485881,3,0,0,-1.030916241,-0.957981276,0,1.194920366,0.639218594,0.014113517,9441,19,0.003352058,0.021382407,-0.973212914,1640,9756,-0.336405595,-0.318093027,0,-1.113396231,0,0,0.000895278,0,-0.343473994,0.194052265,0,0.721842169,31,IA,-0.555846944,-1.024254382,0.118843331,0.056071222,-0.742797122,0,0.010983954,-0.432472612,1978-IA-3,4,-0.167743035,-0.508140883,0.470939152,4,0.188253228,0.693215464,-0.798837765,0
192,194,7,-0.432303449,0.014920674,0.028670978,0.806833084,4,0,0,-0.85593104,-0.452235924,0,0.816400208,0.264107675,0.079114942,20786,19,0.003352058,0.023688009,-0.607478304,1640,5296,-0.426215538,-0.314555704,0,-1.054024237,0,0,0.002942991,0,-0.33829438,0.189850426,0,0.329466955,31,IA,-0.569359458,-0.541558575,0.093804724,0.056071222,0.176850841,0.476606909,0.01293164,0.222794539,1978-IA-4,0,-0.572127981,-0.537789674,-0.232493362,0,0.929792339,0.718180516,0.084878888,0
193,195,10,-0.061216868,0.014920674,0.002553767,0.482691292,5,0,0,-0.404828505,-0.840395194,0,0.927125882,0.807626847,0.050093333,11321,19,0.013472664,0.018304777,0.124752105,1640,13756,-0.131310413,-1.289860743,0,-1.163573446,0,0,0.004380111,0,-0.345303389,0.191714336,0,0.806133421,31,IA,0.781694978,-0.034552666,0.034513611,0.056071222,-1.00986604,0,0.009864359,-0.434067084,1978-IA-5,0,-0.737617704,-0.487777989,-0.632902823,0,0.665978143,0.695222528,-0.210868381,0
194,196,10,-0.122739727,0.014920674,0.003834995,0.305522245,6,0,0,-1.008072799,-1.121012862,0,1.457584083,0.807906831,0.026105638,9884,19,0.013472664,0.027645348,-1.146358065,1640,13219,-0.22617573,-1.102599599,0,-1.16567511,0,0,0.002147712,0,-0.345117951,0.192627415,0,0.87755463,31,IA,-1.047893986,-0.836166352,0.06403531,0.056071222,-0.989362351,0,0.01053117,-0.050230931,1978-IA-6,0,-0.60919148,-0.631257268,-0.12203999,0,0.609305341,0.500678226,-0.031664529,0
195,197,10,-0.059427738,0.010796281,0.010437318,0.291198735,1,0,0,-0.601991805,-0.842000597,0,1.214345661,0.866988067,0.040158631,9306,20,0.013472664,0.012431437,-0.264525372,1321,48332,0.937176678,-1.742283425,0,-1.208934349,0,0,0.005388745,0,-0.348516639,0.160355052,0,0.701370707,32,KS,-0.471487685,-0.836417945,0.042195856,-0.30179105,-1.126153288,0,0.010816296,0.06575865,1978-KS-1,4,0.563853547,-0.638595561,2.219751717,4,0.847693946,0.44381143,0.362588024,0
196,198,10,-0.618746076,0.010796281,0.064913107,0.363169113,2,0,0,-0.620621409,-1.48167556,0,0.6437383,0.304751275,0.153994924,11386,20,0.013472664,0.025176481,0.600045408,1321,8693,-0.71518512,-1.235809897,0,-1.133624741,0.153846154,0.4,0.382293767,0,-0.342976183,0.169081734,0,0.347316764,32,KS,0.864490781,0.323731208,0.031407156,-0.30179105,-0.205934069,0.628334062,0.011377124,-0.961417518,1978-KS-2,4,-0.895651972,-0.363113955,-1.112376992,0,-0.605436776,0.093261964,-1.201664223,1
197,199,10,-1.146166175,0.010796281,0.088969697,0.732987776,3,0,0,-0.6545539,-0.514750951,0,1.197290587,0.068973824,0.112801823,17556,20,0.013472664,0.026259682,0.046776113,1321,1582,-0.738563712,-0.318179263,0,-0.936768929,0,0,0.016196857,0,-0.31305114,0.163090093,0,0.074190493,32,KS,0.382850005,1.087048522,0.067229649,-0.30179105,0.741824836,0,0.014046593,0.323096043,1978-KS-3,4,-0.178271527,-1.121531755,2.219751717,4,0.340454767,0.181361483,0.057759162,0
198,200,11,-0.782521202,0.010796281,0.070309941,0.8926602,4,0,0,-0.939986035,-0.522297498,0,1.034536152,0.161235977,0.05892422,14302,20,0.008732031,0.018130201,-0.896000668,1321,5030,-0.270611554,0.064125247,0,-1.097108339,0.153846154,0.2,0.068737438,0,-0.338162187,0.164130415,0,0.185733606,32,KS,-0.944362895,-0.766990223,0.232029401,-0.30179105,0.41546244,0.088325317,0.012140207,0.0207914,1978-KS-4,0,-0.261804689,-0.413299532,0.104282704,0,-0.566932846,0.169090227,-1.231379814,0
199,201,11,0.323281251,0.010796281,0.019579414,1.072476551,5,0,0,-0.643686632,-1.052366746,0,0.606320312,0.452685561,0.058657786,9438,20,0.008732031,0.011330125,-0.250008588,1321,18150,0.047174414,-0.459941292,0,-1.241334995,0.076923077,0,0.010745557,1,-0.346535285,0.159290959,0,0.534924984,32,KS,-0.059227244,-0.160655947,0.131663066,-0.30179105,-0.809954055,0,0.011426197,-0.913094639,1978-KS-5,4,-0.639333964,-0.295521668,-0.763629369,4,-0.038762909,0.194741906,-0.504616822,0
200,202,7,-0.837738019,0.02065449,0.001036964,0.702076892,1,0,0,-0.471141021,-0.772046481,0,1.769902922,0.416561006,0.030925157,11282,27,0.003352058,0.024851631,-0.825551097,79705,6134,-0.706555025,-0.141901992,0,-0.994214397,0,0,0.004135406,1,-0.339748227,0.196893575,0,0.472840074,33,MN,-0.242027057,-0.52839187,0.086512354,0.834947929,-0.452865754,0,0.011305602,-0.757805603,1978-MN-1,4,0.004106539,0.489832188,-0.823408127,4,1.277302489,1.095244345,0.025632291,0
201,203,7,-0.698933244,0.02065449,0.000736209,0.829399069,2,0,0,-0.639029231,-0.959583056,0,1.651027044,0.528201502,0.022114111,11053,27,0.003352058,0.020934895,-1.153821338,79705,7876,-0.784754758,-0.050634059,0,-1.044041336,0,0,0.004404854,0,-0.341907178,0.200709489,0,0.680703412,33,MN,-0.651508625,-0.908221566,0.11205688,0.834947929,-0.657133975,0,0.011498366,-0.466775791,1978-MN-2,4,0.948063338,0.67518495,0.1629448,4,1.010455635,1.342377229,-0.527212807,0
202,204,7,-1.699037267,0.02065449,0.002259642,0.530261795,3,1,0,-0.541223814,-0.096872576,0,2.030291853,0.007981319,0.051822635,24842,27,0.003352058,0.041584107,-0.936351317,79705,228,-0.362808009,0.133931175,0,-0.733608126,0,0,0.006883498,0,-0.082377983,0.195137332,0,0.000743317,33,MN,-0.876599037,-0.075562023,0.039482546,0.834947929,1.109058778,0,0.016062526,1.94414155,1978-MN-3,4,0.502980693,0.488962722,-0.160390493,4,1.029166053,0.984081203,-0.124937486,0
203,205,7,-0.779268041,0.02065449,0.025568671,0.933966502,4,1,0,-0.75524247,-0.308853758,0,1.192770841,0.008665204,0.077922479,17222,27,0.003352058,0.051736181,-0.003140416,79705,154,-0.295392443,0.436467207,0,-0.903667729,0.076923077,0,0.003889846,0,0.04711926,0.196871203,0,6.61E-05,33,MN,0.377975915,1.047933857,0.084191863,0.834947929,1.10618101,0,0.014843476,-0.234518882,1978-MN-4,0,-0.372701241,-0.0413072,-0.694836181,0,0.603212947,0.546400538,-0.100545598,0
204,206,7,-0.121679902,0.02065449,0.041428689,1.210425584,5,1,0,-0.882544758,0.353354755,0,-0.087821163,0.00601785,0.096495655,26476,27,0.003352058,0.075893041,0.151033092,79705,70,-0.500391755,0.104834911,0,-0.989748363,0.076923077,0,0.006577564,0,0.533223438,0.204391167,0,0,33,MN,0.57569777,0.132971626,0.131667169,0.834947929,1.118039427,0.376912986,0.015303664,0.886072501,1978-MN-5,0,-0.488033656,-0.359496976,-0.397129722,0,0.736731145,0.458318625,0.194565661,0
205,207,7,-0.373500284,0.02065449,0.000808884,0.329945334,6,0,0,-0.66120733,-1.396719814,0,1.845451269,0.806355795,0.03474972,8685,27,0.003352058,0.023995391,-0.788639281,79705,14440,-0.11322844,-1.056186207,0,-1.194572982,0,0,0.00313116,1,-0.345453837,0.200850715,0,1,33,MN,-0.609716384,-1.162572104,0.104594001,0.834947929,-1.56476257,0.438128553,0.009677089,-0.659771226,1978-MN-6,0,0.158827271,0.728118039,-0.886679916,0,0.98838763,1.358187255,-0.565669651,0
206,208,9,-0.017261447,0.02065449,0.000330514,-0.005122179,7,0,1,-0.879218044,-1.545319749,0,1.627507035,0.728356913,0.050935364,7498,27,0.000278674,0.032406586,-0.276445975,79705,31061,0.144421763,-1.53247702,0,-1.272947516,0,0,0.007672878,0,-0.34774867,0.195264576,0,0.95687716,33,MN,-0.085715382,-0.72713023,0.205242072,0.834947929,-1.605039157,0,0.013290015,-0.874927814,1978-MN-7,4,-0.089874949,0.668298779,-1.136149768,0,1.707912892,1.268732087,0.291230891,1
